id,Exited
244964,0.2310866
244965,0.012706942
244966,0.24119733
244967,0.5188605
244968,0.07742249
244969,0.5261139
244970,0.3976335
244971,0.023601074
244972,0.117535405
244973,0.029498603
244974,0.026883898
244975,0.08288179
244976,0.01612861
244977,0.0657553
244978,0.9101516
244979,0.051641133
244980,0.53565544
244981,0.7142857
244982,0.11062825
244983,0.043478753
244984,0.0076985173
244985,0.03456497
244986,0.10599125
244987,0.19658132
244988,0.022382695
244989,0.047171272
244990,0.013310911
244991,0.278077
244992,0.0063353786
244993,0.020820621
244994,0.015042269
244995,0.11323942
244996,0.8719353
244997,0.13478753
244998,0.13299996
244999,0.040662494
245000,0.016985908
245001,0.33276954
245002,0.2673827
245003,0.09520427
245004,0.1751209
245005,0.88755065
245006,0.6718263
245007,0.037768666
245008,0.05526755
245009,0.01647234
245010,0.014593224
245011,0.83608425
245012,0.05681956
245013,0.007927832
245014,0.03522375
245015,0.13989468
245016,0.08477713
245017,0.29211167
245018,0.32891452
245019,0.015031139
245020,0.012627678
245021,0.06609171
245022,0.022819154
245023,0.09216704
245024,0.14657012
245025,0.1434715
245026,0.7146002
245027,0.025637578
245028,0.07698963
245029,0.008944136
245030,0.43122882
245031,0.025238007
245032,0.013077787
245033,0.17537668
245034,0.9053006
245035,0.15768588
245036,0.51764214
245037,0.03317651
245038,0.013843734
245039,0.4962649
245040,0.07723209
245041,0.018789634
245042,0.0063660224
245043,0.019726716
245044,0.11668425
245045,0.4864668
245046,0.11280109
245047,0.01578931
245048,0.61071074
245049,0.14720239
245050,0.07187021
245051,0.12521699
245052,0.12098258
245053,0.4509311
245054,0.06212512
245055,0.44214833
245056,0.019966925
245057,0.10914013
245058,0.018447693
245059,0.26993912
245060,0.25300533
245061,0.015211627
245062,0.053924426
245063,0.5677483
245064,0.033513825
245065,0.028925784
245066,0.07470358
245067,0.17668284
245068,0.10991291
245069,0.017498184
245070,0.37834173
245071,0.022759454
245072,0.054128513
245073,0.07930183
245074,0.01816717
245075,0.5675883
245076,0.09428324
245077,0.060055513
245078,0.018828545
245079,0.21993019
245080,0.13121836
245081,0.3170434
245082,0.01565821
245083,0.07224842
245084,0.51100767
245085,0.1670319
245086,0.5213417
245087,0.8363026
245088,0.034939203
245089,0.14139399
245090,0.3664769
245091,0.07884983
245092,0.03142767
245093,0.013130333
245094,0.015583829
245095,0.19595021
245096,0.73375994
245097,0.80028534
245098,0.07624107
245099,0.65433425
245100,0.016457181
245101,0.32543695
245102,0.11961539
245103,0.065475784
245104,0.16838773
245105,0.046999186
245106,0.112404265
245107,0.025021967
245108,0.2763082
245109,0.11709289
245110,0.5224482
245111,0.15303911
245112,0.104154184
245113,0.44036058
245114,0.018315319
245115,0.056773618
245116,0.118097045
245117,0.048917156
245118,0.0154069215
245119,0.7705568
245120,0.1217225
245121,0.028888443
245122,0.19975604
245123,0.47249818
245124,0.04356642
245125,0.025723051
245126,0.13015115
245127,0.0122139985
245128,0.0060837762
245129,0.041362703
245130,0.22134037
245131,0.9260467
245132,0.062231854
245133,0.24519077
245134,0.019082904
245135,0.0586137
245136,0.013943766
245137,0.47346485
245138,0.006733773
245139,0.07957303
245140,0.51972127
245141,0.06761803
245142,0.19068286
245143,0.016831463
245144,0.25475687
245145,0.926238
245146,0.052215457
245147,0.11893363
245148,0.28346062
245149,0.014252199
245150,0.020836828
245151,0.79676515
245152,0.18505606
245153,0.6934644
245154,0.58102834
245155,0.019334976
245156,0.18319269
245157,0.01824945
245158,0.54751736
245159,0.7639627
245160,0.09410355
245161,0.05116307
245162,0.038022917
245163,0.78122
245164,0.073007405
245165,0.6303007
245166,0.061266806
245167,0.015844915
245168,0.01612861
245169,0.549153
245170,0.014355412
245171,0.04411768
245172,0.91363883
245173,0.0073027983
245174,0.014052392
245175,0.052948393
245176,0.05990926
245177,0.60069716
245178,0.27717242
245179,0.36600813
245180,0.050409652
245181,0.29313913
245182,0.95750344
245183,0.15068926
245184,0.09415675
245185,0.67881477
245186,0.18206099
245187,0.015004639
245188,0.026132988
245189,0.398619
245190,0.0052270093
245191,0.092372954
245192,0.029776372
245193,0.71121794
245194,0.023524437
245195,0.6994356
245196,0.007973286
245197,0.52445686
245198,0.46148014
245199,0.040797405
245200,0.04358043
245201,0.016934628
245202,0.018487427
245203,0.039412525
245204,0.18204662
245205,0.13465081
245206,0.015130919
245207,0.5921556
245208,0.029750114
245209,0.019726716
245210,0.0147741465
245211,0.018576154
245212,0.30617368
245213,0.4693136
245214,0.08516699
245215,0.05436457
245216,0.9244345
245217,0.047667578
245218,0.017536443
245219,0.016781777
245220,0.017490758
245221,0.030802565
245222,0.025451785
245223,0.004746977
245224,0.10494164
245225,0.009531867
245226,0.110638164
245227,0.510889
245228,0.16297826
245229,0.14231348
245230,0.13161476
245231,0.033552732
245232,0.017969046
245233,0.006518354
245234,0.10927024
245235,0.5653968
245236,0.9311081
245237,0.8311203
245238,0.7307526
245239,0.12325549
245240,0.19969165
245241,0.14579682
245242,0.965452
245243,0.94384634
245244,0.11582464
245245,0.019622292
245246,0.45243344
245247,0.016895363
245248,0.032253172
245249,0.84490234
245250,0.06840162
245251,0.13145295
245252,0.29987776
245253,0.95535934
245254,0.18784703
245255,0.015447358
245256,0.18567042
245257,0.95423245
245258,0.24255748
245259,0.19642444
245260,0.012572424
245261,0.10335753
245262,0.018636273
245263,0.12100771
245264,0.46138668
245265,0.46714747
245266,0.07156152
245267,0.49122718
245268,0.42886665
245269,0.8977269
245270,0.0057978053
245271,0.04910424
245272,0.38444307
245273,0.059238892
245274,0.946951
245275,0.0072679124
245276,0.7997723
245277,0.18778175
245278,0.67078763
245279,0.15547518
245280,0.32843462
245281,0.03978263
245282,0.021146249
245283,0.06998413
245284,0.3473372
245285,0.28903735
245286,0.08083136
245287,0.8060814
245288,0.007924446
245289,0.018831134
245290,0.69098127
245291,0.12206515
245292,0.13300036
245293,0.08339613
245294,0.047134094
245295,0.02393763
245296,0.026199413
245297,0.20822535
245298,0.9505588
245299,0.01669631
245300,0.04030488
245301,0.08995653
245302,0.015119477
245303,0.4852902
245304,0.09171525
245305,0.009057674
245306,0.15246364
245307,0.65906745
245308,0.1277736
245309,0.17910443
245310,0.039791316
245311,0.9689962
245312,0.026307227
245313,0.2704271
245314,0.31001714
245315,0.39091307
245316,0.04274698
245317,0.026138522
245318,0.088526644
245319,0.043683235
245320,0.40545273
245321,0.0068526412
245322,0.15481275
245323,0.07111633
245324,0.04113266
245325,0.2715162
245326,0.06571654
245327,0.48226738
245328,0.037511416
245329,0.0637561
245330,0.04300541
245331,0.24507742
245332,0.039115984
245333,0.006308312
245334,0.031073054
245335,0.08860792
245336,0.051140677
245337,0.19061635
245338,0.022806233
245339,0.5680602
245340,0.1432896
245341,0.14745262
245342,0.063627824
245343,0.0062280884
245344,0.12074063
245345,0.014251671
245346,0.7078801
245347,0.5417596
245348,0.13921371
245349,0.019426042
245350,0.0062649758
245351,0.17708111
245352,0.087095104
245353,0.7949429
245354,0.169742
245355,0.045124896
245356,0.017796803
245357,0.09247269
245358,0.11192596
245359,0.019957116
245360,0.33970013
245361,0.015573688
245362,0.5238505
245363,0.06297064
245364,0.18520702
245365,0.1265047
245366,0.08818552
245367,0.9460334
245368,0.70651084
245369,0.22528985
245370,0.0886448
245371,0.2947122
245372,0.15395279
245373,0.20449066
245374,0.93262404
245375,0.40429497
245376,0.0134470295
245377,0.6655173
245378,0.20307727
245379,0.021383332
245380,0.029915394
245381,0.77059627
245382,0.5476362
245383,0.14893769
245384,0.04330282
245385,0.18923974
245386,0.01349999
245387,0.47177094
245388,0.020005373
245389,0.121804856
245390,0.123378694
245391,0.46789485
245392,0.008950585
245393,0.30144504
245394,0.028901566
245395,0.074644804
245396,0.04339074
245397,0.07926273
245398,0.1750501
245399,0.015752243
245400,0.041812178
245401,0.048103254
245402,0.027881254
245403,0.0062583056
245404,0.2519128
245405,0.03405594
245406,0.03326667
245407,0.055730525
245408,0.012702342
245409,0.33265582
245410,0.08050948
245411,0.033210684
245412,0.026526764
245413,0.046593674
245414,0.14215788
245415,0.14268571
245416,0.012369318
245417,0.14055449
245418,0.27466524
245419,0.9752882
245420,0.36556032
245421,0.105780855
245422,0.02210216
245423,0.9093133
245424,0.07596515
245425,0.030668847
245426,0.8837979
245427,0.015429709
245428,0.019886876
245429,0.22614631
245430,0.15554106
245431,0.51309973
245432,0.20565157
245433,0.27890348
245434,0.22111613
245435,0.14323351
245436,0.25002518
245437,0.018519845
245438,0.9192828
245439,0.115768634
245440,0.027108217
245441,0.01798418
245442,0.050181884
245443,0.05441163
245444,0.19680823
245445,0.014692454
245446,0.03239039
245447,0.24782956
245448,0.25097793
245449,0.006987233
245450,0.09348218
245451,0.031857025
245452,0.083906144
245453,0.9662417
245454,0.0108353775
245455,0.025470078
245456,0.40618095
245457,0.013717875
245458,0.017822418
245459,0.21168207
245460,0.06541256
245461,0.04961293
245462,0.013751321
245463,0.0051666377
245464,0.094647795
245465,0.10316646
245466,0.20138071
245467,0.0077728685
245468,0.14421107
245469,0.068214536
245470,0.016981345
245471,0.005322036
245472,0.29953378
245473,0.008181948
245474,0.1616442
245475,0.27421883
245476,0.027322497
245477,0.03281481
245478,0.020736244
245479,0.06217738
245480,0.009997814
245481,0.91024107
245482,0.017647166
245483,0.007881866
245484,0.5461018
245485,0.85231763
245486,0.65022093
245487,0.1211264
245488,0.5639343
245489,0.021295704
245490,0.05170455
245491,0.028756034
245492,0.021724703
245493,0.011885641
245494,0.0050945054
245495,0.28248605
245496,0.14388959
245497,0.10887612
245498,0.11680228
245499,0.09526236
245500,0.019586233
245501,0.017784989
245502,0.056736466
245503,0.025913075
245504,0.01435857
245505,0.19201507
245506,0.012715803
245507,0.012985644
245508,0.74343544
245509,0.7135307
245510,0.018915666
245511,0.14875218
245512,0.46844706
245513,0.38371342
245514,0.0066671562
245515,0.029267896
245516,0.027187254
245517,0.06211444
245518,0.40343517
245519,0.12255197
245520,0.030016514
245521,0.03024521
245522,0.023513464
245523,0.013273731
245524,0.41567314
245525,0.038624786
245526,0.7632504
245527,0.013987038
245528,0.01468135
245529,0.046504557
245530,0.029406592
245531,0.2689901
245532,0.22898917
245533,0.033664487
245534,0.01870031
245535,0.023891216
245536,0.29201022
245537,0.031718444
245538,0.018490966
245539,0.016922455
245540,0.08158058
245541,0.04892239
245542,0.6925161
245543,0.5546316
245544,0.024613928
245545,0.18175311
245546,0.7018885
245547,0.2506771
245548,0.21719861
245549,0.11268039
245550,0.521182
245551,0.019758131
245552,0.048682455
245553,0.34509346
245554,0.08147355
245555,0.029050637
245556,0.21818995
245557,0.038787335
245558,0.32206458
245559,0.18924817
245560,0.127443
245561,0.033751644
245562,0.10269191
245563,0.035330962
245564,0.69983524
245565,0.26191652
245566,0.017841326
245567,0.42764172
245568,0.5567155
245569,0.0926242
245570,0.28375947
245571,0.17271037
245572,0.4852719
245573,0.81268024
245574,0.11240034
245575,0.17431049
245576,0.013979221
245577,0.075027585
245578,0.068341136
245579,0.014379565
245580,0.09736435
245581,0.007877553
245582,0.029867405
245583,0.0054450897
245584,0.14125673
245585,0.28061932
245586,0.40948698
245587,0.034405112
245588,0.006475305
245589,0.16590656
245590,0.018804708
245591,0.67231315
245592,0.0698637
245593,0.06633076
245594,0.677168
245595,0.073839314
245596,0.03717393
245597,0.007580408
245598,0.6039852
245599,0.040324736
245600,0.40806195
245601,0.016965568
245602,0.28625688
245603,0.08979024
245604,0.5798538
245605,0.7813829
245606,0.4797343
245607,0.00707618
245608,0.08765717
245609,0.07898376
245610,0.011658707
245611,0.039266393
245612,0.2484666
245613,0.06851959
245614,0.045310166
245615,0.13057701
245616,0.07218119
245617,0.018413844
245618,0.015162567
245619,0.5118813
245620,0.5366937
245621,0.5809737
245622,0.05250218
245623,0.0064187353
245624,0.1824609
245625,0.14551584
245626,0.035391416
245627,0.07440623
245628,0.12579776
245629,0.25289404
245630,0.062276583
245631,0.19186702
245632,0.3144124
245633,0.023508156
245634,0.45432717
245635,0.007995078
245636,0.60824287
245637,0.8597365
245638,0.00957705
245639,0.15525503
245640,0.08380965
245641,0.01822833
245642,0.022493834
245643,0.15215717
245644,0.1980277
245645,0.017568601
245646,0.019734634
245647,0.47128388
245648,0.05588711
245649,0.44667014
245650,0.016826233
245651,0.107877724
245652,0.0144231925
245653,0.27876884
245654,0.018130207
245655,0.07513246
245656,0.3742419
245657,0.4013146
245658,0.08663767
245659,0.17260417
245660,0.656091
245661,0.29185644
245662,0.06929546
245663,0.0198872
245664,0.24837855
245665,0.15679437
245666,0.013073996
245667,0.95285773
245668,0.0068526412
245669,0.4727876
245670,0.0067961602
245671,0.19953877
245672,0.62071806
245673,0.010970877
245674,0.009983038
245675,0.41627562
245676,0.47259057
245677,0.22533247
245678,0.06607576
245679,0.03018651
245680,0.18475957
245681,0.0689014
245682,0.028716644
245683,0.6088313
245684,0.51516074
245685,0.35632515
245686,0.08048513
245687,0.0076739173
245688,0.108786374
245689,0.36108792
245690,0.043832812
245691,0.5177514
245692,0.10895896
245693,0.60249335
245694,0.94694316
245695,0.22948635
245696,0.521309
245697,0.012794999
245698,0.1849469
245699,0.06327817
245700,0.019247437
245701,0.015135917
245702,0.14289364
245703,0.006233698
245704,0.05589885
245705,0.040469583
245706,0.7502321
245707,0.02980826
245708,0.014419513
245709,0.007869767
245710,0.026524689
245711,0.02837033
245712,0.0072679124
245713,0.45105872
245714,0.022691078
245715,0.21580343
245716,0.0137339085
245717,0.023154786
245718,0.13815688
245719,0.023143023
245720,0.04615686
245721,0.07540943
245722,0.1295226
245723,0.008315118
245724,0.0060837762
245725,0.09574468
245726,0.038945176
245727,0.88876015
245728,0.058777295
245729,0.8341739
245730,0.045572292
245731,0.7932083
245732,0.16677901
245733,0.027627235
245734,0.21293624
245735,0.071330816
245736,0.017929448
245737,0.18412064
245738,0.10167042
245739,0.444166
245740,0.3788497
245741,0.19305344
245742,0.96966344
245743,0.0234436
245744,0.015643913
245745,0.21728231
245746,0.044141203
245747,0.22968198
245748,0.013664925
245749,0.1809601
245750,0.08076984
245751,0.31895688
245752,0.13720855
245753,0.01674527
245754,0.3280376
